timestamp,machine_id,true_phase,predicted_phase,is_correct
2025-07-22T11:53:47.334887,PH-029,1,1,True
2025-07-22T11:53:47.364603,PH-030,0,0,True
2025-07-22T11:53:47.394035,PH-031,0,0,True
2025-07-22T11:53:47.422853,PH-033,1,1,True
2025-07-22T11:53:47.451480,PH-034,0,0,True
2025-07-22T11:53:47.480317,PH-035,0,0,True
2025-07-22T11:53:47.509831,PH-036,0,0,True
2025-07-22T11:53:47.539158,PH-037,0,0,True
2025-07-22T11:53:47.608466,PH-028,0,0,True
2025-07-22T11:53:47.637177,PH-029,1,1,True
2025-07-22T11:53:47.666468,PH-030,0,0,True
2025-07-22T11:53:47.696008,PH-031,0,0,True
2025-07-22T11:53:47.725007,PH-038,0,0,True
2025-07-22T11:53:47.754088,PH-033,1,1,True
2025-07-22T11:53:47.772899,PH-034,0,0,True
2025-07-22T11:53:47.801521,PH-035,0,0,True
2025-07-22T11:53:47.830585,PH-036,0,0,True
2025-07-22T11:53:47.860476,PH-037,0,0,True
2025-07-22T11:53:47.940157,PH-028,0,0,True
2025-07-22T11:53:47.970093,PH-029,1,1,True
2025-07-22T11:53:48.000142,PH-030,0,0,True
2025-07-22T11:53:48.030079,PH-031,0,0,True
2025-07-22T11:53:48.059110,PH-038,0,0,True
2025-07-22T11:53:48.088601,PH-033,1,1,True
2025-07-22T11:53:48.117349,PH-034,0,0,True
2025-07-22T11:53:48.146734,PH-035,0,0,True
2025-07-22T11:53:48.176508,PH-036,0,0,True
2025-07-22T11:53:48.205511,PH-037,0,0,True
2025-07-22T11:53:48.287550,PH-028,0,0,True
2025-07-22T11:53:48.316819,PH-029,1,1,True
2025-07-22T11:53:48.346106,PH-030,0,0,True
2025-07-22T11:53:48.376124,PH-031,0,0,True
2025-07-22T11:53:48.406131,PH-038,0,0,True
2025-07-22T11:53:48.435603,PH-033,1,1,True
2025-07-22T11:53:48.454010,PH-034,0,0,True
2025-07-22T11:53:48.483449,PH-035,0,0,True
2025-07-22T11:53:48.512056,PH-036,0,0,True
2025-07-22T11:53:48.541020,PH-037,0,0,True
2025-07-22T11:53:48.620845,PH-028,0,0,True
2025-07-22T11:53:48.650239,PH-029,1,1,True
2025-07-22T11:53:48.679073,PH-030,0,0,True
2025-07-22T11:53:48.697370,PH-031,0,0,True
2025-07-22T11:53:48.715765,PH-038,0,0,True
2025-07-22T11:53:48.745045,PH-033,1,1,True
2025-07-22T11:53:48.774048,PH-034,0,0,True
2025-07-22T11:53:48.802469,PH-035,0,0,True
2025-07-22T11:53:48.831387,PH-036,0,0,True
2025-07-22T11:53:48.860220,PH-037,0,0,True
2025-07-22T11:53:48.939169,PH-028,0,0,True
2025-07-22T11:53:48.968088,PH-029,1,1,True
2025-07-22T11:53:48.996504,PH-030,0,0,True
2025-07-22T11:53:49.025333,PH-031,0,0,True
2025-07-22T11:53:49.055070,PH-038,0,0,True
2025-07-22T11:53:49.073405,PH-033,1,1,True
2025-07-22T11:53:49.101957,PH-034,0,0,True
2025-07-22T11:53:49.130311,PH-035,0,0,True
2025-07-22T11:53:49.158753,PH-036,0,0,True
2025-07-22T11:53:49.187940,PH-037,0,0,True
2025-07-22T11:53:49.268055,PH-028,0,0,True
2025-07-22T11:53:49.297316,PH-029,1,1,True
2025-07-22T11:53:49.327375,PH-030,0,0,True
2025-07-22T11:53:49.356261,PH-031,0,0,True
2025-07-22T11:53:49.374423,PH-038,0,0,True
2025-07-22T11:53:49.392786,PH-033,1,1,True
2025-07-22T11:53:49.411125,PH-034,0,0,True
2025-07-22T11:53:49.429432,PH-035,0,0,True
2025-07-22T11:53:49.447869,PH-036,0,0,True
2025-07-22T11:53:49.477078,PH-037,0,0,True
2025-07-22T11:53:49.557336,PH-028,0,0,True
2025-07-22T11:53:49.586905,PH-029,1,1,True
2025-07-22T11:53:49.616040,PH-030,0,0,True
2025-07-22T11:53:49.634149,PH-031,0,0,True
2025-07-22T11:53:49.662413,PH-038,0,0,True
2025-07-22T11:53:49.691282,PH-033,1,1,True
2025-07-22T11:53:49.709466,PH-034,0,0,True
2025-07-22T11:53:49.738523,PH-035,0,0,True
2025-07-22T11:53:49.757020,PH-036,0,0,True
2025-07-22T11:53:49.785995,PH-037,0,0,True
2025-07-22T11:53:49.856012,PH-028,0,0,True
2025-07-22T11:53:49.884984,PH-029,1,1,True
2025-07-22T11:53:49.913545,PH-030,0,0,True
2025-07-22T11:53:49.941966,PH-031,0,0,True
2025-07-22T11:53:49.970755,PH-038,0,0,True
2025-07-22T11:53:49.999872,PH-033,1,1,True
2025-07-22T11:53:50.028990,PH-034,0,0,True
2025-07-22T11:53:50.047536,PH-035,0,0,True
2025-07-22T11:53:50.076083,PH-036,0,0,True
2025-07-22T11:53:50.105020,PH-037,0,0,True
2025-07-22T11:53:50.184847,PH-028,0,0,True
2025-07-22T11:53:50.213377,PH-029,1,1,True
2025-07-22T11:53:50.242460,PH-030,0,0,True
2025-07-22T11:53:50.261051,PH-031,0,0,True
2025-07-22T11:53:50.279235,PH-038,0,0,True
2025-07-22T11:53:50.308129,PH-033,1,1,True
2025-07-22T11:53:50.336990,PH-034,0,0,True
2025-07-22T11:53:50.365922,PH-035,0,0,True
2025-07-22T11:53:50.394557,PH-036,0,0,True
2025-07-22T11:53:50.412763,PH-037,0,0,True
2025-07-22T11:53:50.492267,PH-028,0,0,True
2025-07-22T11:53:50.521346,PH-029,1,1,True
2025-07-22T11:53:50.550278,PH-030,0,0,True
2025-07-22T11:53:50.568353,PH-031,0,0,True
2025-07-22T11:53:50.597535,PH-038,0,0,True
2025-07-22T11:53:50.626253,PH-033,1,1,True
2025-07-22T11:53:50.644427,PH-034,0,0,True
2025-07-22T11:53:50.673444,PH-035,0,0,True
2025-07-22T11:53:50.692028,PH-036,0,0,True
2025-07-22T11:53:50.710136,PH-037,0,0,True
2025-07-22T11:53:50.790409,PH-028,0,0,True
2025-07-22T11:53:50.819414,PH-029,1,1,True
2025-07-22T11:53:50.848443,PH-030,1,1,True
2025-07-22T11:53:50.877945,PH-031,0,0,True
2025-07-22T11:53:50.906246,PH-038,0,0,True
2025-07-22T11:53:50.935319,PH-033,1,1,True
2025-07-22T11:53:50.964259,PH-034,0,0,True
2025-07-22T11:53:50.993288,PH-035,0,0,True
2025-07-22T11:53:51.021489,PH-036,1,1,True
2025-07-22T11:53:51.049930,PH-037,0,0,True
2025-07-22T11:53:51.128410,PH-028,0,0,True
2025-07-22T11:53:51.147106,PH-029,1,1,True
2025-07-22T11:53:51.176484,PH-030,1,1,True
2025-07-22T11:53:51.206036,PH-031,0,0,True
2025-07-22T11:53:51.235345,PH-038,0,0,True
2025-07-22T11:53:51.264193,PH-033,1,1,True
2025-07-22T11:53:51.282256,PH-034,0,0,True
2025-07-22T11:53:51.300258,PH-035,0,0,True
2025-07-22T11:53:51.329277,PH-036,1,1,True
2025-07-22T11:53:51.413439,PH-028,0,0,True
2025-07-22T11:53:51.443491,PH-029,1,1,True
2025-07-22T11:53:51.473682,PH-030,1,1,True
2025-07-22T11:53:51.503907,PH-031,0,0,True
2025-07-22T11:53:51.533342,PH-038,0,0,True
2025-07-22T11:53:51.562269,PH-033,1,1,True
2025-07-22T11:53:51.591040,PH-034,0,0,True
2025-07-22T11:53:51.619346,PH-035,0,0,True
2025-07-22T11:53:51.637547,PH-036,1,1,True
2025-07-22T11:53:51.716920,PH-028,0,0,True
2025-07-22T11:53:51.746174,PH-029,1,1,True
2025-07-22T11:53:51.775060,PH-030,1,1,True
2025-07-22T11:53:51.804253,PH-031,0,0,True
2025-07-22T11:53:51.822339,PH-038,0,0,True
2025-07-22T11:53:51.840924,PH-033,1,1,True
2025-07-22T11:53:51.869525,PH-034,0,0,True
2025-07-22T11:53:51.898719,PH-035,0,0,True
2025-07-22T11:53:51.928975,PH-036,1,1,True
2025-07-22T11:53:51.958933,PH-039,1,1,True
2025-07-22T11:53:52.039049,PH-028,0,0,True
2025-07-22T11:53:52.068178,PH-029,1,1,True
2025-07-22T11:53:52.097479,PH-030,1,1,True
2025-07-22T11:53:52.126588,PH-031,0,0,True
2025-07-22T11:53:52.156367,PH-038,0,0,True
2025-07-22T11:53:52.186000,PH-033,1,1,True
2025-07-22T11:53:52.215052,PH-034,0,0,True
2025-07-22T11:53:52.244138,PH-035,0,0,True
2025-07-22T11:53:52.273560,PH-036,1,1,True
2025-07-22T11:53:52.303444,PH-039,1,1,True
2025-07-22T11:53:52.384213,PH-028,0,0,True
2025-07-22T11:53:52.414508,PH-029,1,1,True
2025-07-22T11:53:52.443850,PH-030,1,1,True
2025-07-22T11:53:52.473837,PH-031,0,0,True
2025-07-22T11:53:52.503367,PH-038,0,0,True
2025-07-22T11:53:52.533034,PH-033,1,1,True
2025-07-22T11:53:52.562518,PH-034,0,0,True
2025-07-22T11:53:52.591966,PH-035,0,0,True
2025-07-22T11:53:52.620709,PH-036,1,1,True
2025-07-22T11:53:52.650224,PH-039,1,1,True
2025-07-22T11:53:52.730375,PH-028,0,0,True
2025-07-22T11:53:52.760089,PH-029,1,1,True
2025-07-22T11:53:52.789418,PH-030,1,1,True
2025-07-22T11:53:52.818902,PH-031,0,0,True
2025-07-22T11:53:52.848262,PH-038,0,0,True
2025-07-22T11:53:52.877310,PH-033,1,1,True
2025-07-22T11:53:52.906068,PH-034,0,0,True
2025-07-22T11:53:52.935913,PH-035,0,0,True
2025-07-22T11:53:52.965311,PH-036,1,1,True
2025-07-22T11:53:52.994444,PH-039,1,1,True
2025-07-22T11:53:53.075971,PH-028,0,0,True
2025-07-22T11:53:53.106057,PH-029,1,1,True
2025-07-22T11:53:53.134739,PH-030,1,1,True
2025-07-22T11:53:53.164208,PH-031,0,0,True
2025-07-22T11:53:53.194276,PH-038,0,0,True
2025-07-22T11:53:53.224474,PH-033,1,1,True
2025-07-22T11:53:53.253810,PH-034,0,0,True
2025-07-22T11:53:53.283226,PH-035,0,0,True
2025-07-22T11:53:53.312245,PH-036,1,1,True
2025-07-22T11:53:53.341690,PH-039,1,1,True
2025-07-22T11:53:53.423010,PH-028,0,0,True
2025-07-22T11:53:53.452803,PH-029,1,1,True
2025-07-22T11:53:53.481400,PH-030,1,1,True
2025-07-22T11:53:53.510245,PH-031,0,0,True
2025-07-22T11:53:53.539445,PH-038,0,0,True
2025-07-22T11:53:53.570436,PH-033,1,1,True
2025-07-22T11:53:53.600730,PH-034,0,0,True
2025-07-22T11:53:53.630354,PH-035,0,0,True
2025-07-22T11:53:53.659467,PH-036,1,1,True
2025-07-22T11:53:53.688227,PH-039,1,1,True
2025-07-22T11:53:53.774199,PH-028,0,0,True
2025-07-22T11:53:53.802999,PH-029,1,1,True
2025-07-22T11:53:53.832191,PH-030,1,1,True
2025-07-22T11:53:53.861752,PH-031,0,0,True
2025-07-22T11:53:53.892005,PH-038,0,0,True
2025-07-22T11:53:53.921603,PH-033,1,1,True
2025-07-22T11:53:53.950621,PH-034,0,0,True
2025-07-22T11:53:53.979194,PH-035,0,0,True
2025-07-22T11:53:54.008209,PH-036,1,1,True
2025-07-22T11:53:54.037376,PH-039,1,1,True
2025-07-22T11:53:54.114245,PH-028,0,0,True
2025-07-22T11:53:54.144213,PH-029,1,1,True
2025-07-22T11:53:54.173322,PH-030,1,1,True
2025-07-22T11:53:54.203355,PH-031,0,0,True
2025-07-22T11:53:54.232755,PH-038,0,0,True
2025-07-22T11:53:54.251355,PH-033,1,1,True
2025-07-22T11:53:54.279793,PH-036,1,1,True
2025-07-22T11:53:54.309064,PH-039,1,1,True
2025-07-22T11:53:54.401751,PH-028,0,0,True
2025-07-22T11:53:54.431850,PH-029,1,1,True
2025-07-22T11:53:54.461315,PH-030,1,1,True
2025-07-22T11:53:54.491114,PH-031,0,0,True
2025-07-22T11:53:54.520165,PH-038,0,0,True
2025-07-22T11:53:54.548544,PH-033,1,1,True
2025-07-22T11:53:54.577647,PH-036,1,1,True
2025-07-22T11:53:54.607801,PH-039,1,1,True
2025-07-22T11:53:54.690019,PH-028,0,0,True
2025-07-22T11:53:54.720657,PH-029,1,1,True
2025-07-22T11:53:54.751447,PH-030,1,1,True
2025-07-22T11:53:54.781262,PH-031,0,0,True
2025-07-22T11:53:54.810277,PH-038,0,0,True
2025-07-22T11:53:54.839162,PH-033,1,1,True
2025-07-22T11:53:54.867789,PH-040,1,1,True
2025-07-22T11:53:54.897128,PH-041,1,1,True
2025-07-22T11:53:54.916830,PH-036,1,1,True
2025-07-22T11:53:54.945898,PH-039,1,1,True
2025-07-22T11:53:55.028588,PH-028,0,0,True
2025-07-22T11:53:55.058318,PH-029,1,1,True
2025-07-22T11:53:55.087409,PH-030,1,1,True
2025-07-22T11:53:55.116320,PH-031,0,0,True
2025-07-22T11:53:55.146138,PH-038,0,0,True
2025-07-22T11:53:55.165659,PH-033,1,1,True
2025-07-22T11:53:55.194984,PH-040,1,1,True
2025-07-22T11:53:55.225066,PH-041,1,1,True
2025-07-22T11:53:55.254715,PH-036,1,1,True
2025-07-22T11:53:55.274113,PH-039,1,1,True
2025-07-22T11:53:55.356228,PH-028,0,0,True
2025-07-22T11:53:55.386508,PH-029,1,1,True
2025-07-22T11:53:55.416479,PH-030,1,1,True
2025-07-22T11:53:55.445616,PH-031,0,0,True
2025-07-22T11:53:55.474540,PH-038,0,0,True
2025-07-22T11:53:55.504093,PH-033,1,1,True
2025-07-22T11:53:55.533565,PH-040,1,1,True
2025-07-22T11:53:55.563061,PH-041,1,1,True
2025-07-22T11:53:55.591556,PH-036,1,1,True
2025-07-22T11:53:55.620463,PH-039,1,1,True
2025-07-22T11:53:55.709542,PH-028,0,0,True
2025-07-22T11:53:55.741214,PH-029,1,1,True
2025-07-22T11:53:55.770905,PH-030,1,1,True
2025-07-22T11:53:55.799763,PH-031,0,0,True
2025-07-22T11:53:55.828706,PH-038,0,0,True
2025-07-22T11:53:55.858194,PH-033,1,1,True
2025-07-22T11:53:55.886785,PH-040,1,1,True
2025-07-22T11:53:55.916047,PH-041,1,1,True
2025-07-22T11:53:55.944833,PH-036,1,1,True
2025-07-22T11:53:55.973532,PH-039,1,1,True
2025-07-22T11:53:56.053686,PH-028,0,0,True
2025-07-22T11:53:56.082634,PH-029,1,1,True
2025-07-22T11:53:56.111110,PH-030,1,1,True
2025-07-22T11:53:56.139904,PH-031,0,0,True
2025-07-22T11:53:56.169233,PH-038,0,0,True
2025-07-22T11:53:56.198140,PH-033,1,1,True
2025-07-22T11:53:56.227484,PH-040,1,1,True
2025-07-22T11:53:56.257308,PH-041,1,1,True
2025-07-22T11:53:56.287465,PH-036,1,1,True
2025-07-22T11:53:56.317894,PH-039,1,1,True
2025-07-22T11:53:56.400886,PH-028,0,0,True
2025-07-22T11:53:56.431842,PH-029,1,1,True
2025-07-22T11:53:56.461454,PH-030,1,1,True
2025-07-22T11:53:56.492286,PH-031,0,0,True
2025-07-22T11:53:56.522639,PH-038,0,0,True
2025-07-22T11:53:56.554688,PH-033,1,1,True
2025-07-22T11:53:56.586854,PH-040,1,1,True
2025-07-22T11:53:56.619265,PH-041,1,1,True
2025-07-22T11:53:56.648736,PH-036,1,1,True
2025-07-22T11:53:56.735249,PH-028,0,0,True
2025-07-22T11:53:56.764570,PH-029,1,1,True
2025-07-22T11:53:56.793577,PH-030,1,1,True
2025-07-22T11:53:56.812270,PH-031,0,0,True
2025-07-22T11:53:56.831032,PH-038,0,0,True
2025-07-22T11:53:56.849458,PH-033,1,1,True
2025-07-22T11:53:56.867628,PH-040,1,1,True
2025-07-22T11:53:56.896402,PH-041,1,1,True
2025-07-22T11:53:56.925299,PH-036,1,1,True
2025-07-22T11:53:57.006237,PH-028,0,0,True
2025-07-22T11:53:57.035213,PH-029,1,1,True
2025-07-22T11:53:57.053579,PH-030,1,1,True
2025-07-22T11:53:57.082023,PH-031,0,0,True
2025-07-22T11:53:57.100435,PH-038,0,0,True
2025-07-22T11:53:57.129065,PH-033,1,1,True
2025-07-22T11:53:57.157985,PH-040,1,1,True
2025-07-22T11:53:57.176303,PH-041,1,1,True
2025-07-22T11:53:57.194721,PH-036,1,1,True
2025-07-22T11:53:57.224002,PH-042,0,0,True
2025-07-22T11:53:57.305617,PH-028,0,0,True
2025-07-22T11:53:57.335071,PH-029,1,1,True
2025-07-22T11:53:57.364345,PH-030,1,1,True
2025-07-22T11:53:57.393461,PH-031,0,0,True
2025-07-22T11:53:57.412514,PH-038,0,0,True
2025-07-22T11:53:57.431158,PH-033,1,1,True
2025-07-22T11:53:57.460293,PH-040,1,1,True
2025-07-22T11:53:57.489750,PH-041,1,1,True
2025-07-22T11:53:57.519375,PH-036,1,1,True
2025-07-22T11:53:57.548517,PH-042,0,0,True
2025-07-22T11:53:57.630687,PH-028,0,0,True
2025-07-22T11:53:57.660211,PH-029,1,1,True
2025-07-22T11:53:57.689223,PH-030,1,1,True
2025-07-22T11:53:57.718292,PH-031,0,0,True
2025-07-22T11:53:57.747781,PH-038,0,0,True
2025-07-22T11:53:57.767011,PH-033,1,1,True
2025-07-22T11:53:57.796205,PH-040,1,1,True
2025-07-22T11:53:57.825811,PH-041,1,1,True
2025-07-22T11:53:57.855279,PH-036,1,1,True
2025-07-22T11:53:57.885113,PH-042,0,0,True
2025-07-22T11:53:57.966690,PH-028,0,0,True
2025-07-22T11:53:57.996353,PH-029,1,1,True
2025-07-22T11:53:58.026302,PH-030,1,1,True
2025-07-22T11:53:58.054813,PH-031,0,0,True
2025-07-22T11:53:58.072981,PH-038,0,0,True
2025-07-22T11:53:58.101897,PH-033,1,1,True
2025-07-22T11:53:58.130599,PH-040,1,1,True
2025-07-22T11:53:58.159321,PH-036,1,1,True
2025-07-22T11:53:58.188459,PH-042,0,0,True
2025-07-22T11:53:58.276283,PH-028,0,0,True
2025-07-22T11:53:58.306420,PH-029,1,1,True
2025-07-22T11:53:58.336099,PH-030,1,1,True
2025-07-22T11:53:58.366773,PH-031,0,0,True
2025-07-22T11:53:58.397200,PH-038,0,0,True
2025-07-22T11:53:58.427417,PH-033,1,1,True
2025-07-22T11:53:58.457279,PH-040,1,1,True
2025-07-22T11:53:58.488864,PH-036,1,1,True
2025-07-22T11:53:58.519149,PH-042,0,0,True
2025-07-22T11:53:58.608613,PH-028,0,0,True
2025-07-22T11:53:58.629258,PH-029,1,1,True
2025-07-22T11:53:58.659825,PH-030,1,1,True
2025-07-22T11:53:58.689666,PH-031,0,0,True
2025-07-22T11:53:58.721427,PH-038,0,0,True
2025-07-22T11:53:58.751796,PH-033,1,1,True
2025-07-22T11:53:58.782630,PH-040,1,1,True
2025-07-22T11:53:58.812704,PH-043,0,0,True
2025-07-22T11:53:58.843419,PH-036,1,1,True
2025-07-22T11:53:58.873881,PH-042,0,0,True
2025-07-22T11:53:58.968626,PH-028,0,0,True
2025-07-22T11:53:59.000585,PH-029,1,1,True
2025-07-22T11:53:59.032679,PH-030,1,1,True
2025-07-22T11:53:59.062891,PH-031,0,0,True
2025-07-22T11:53:59.094921,PH-038,0,0,True
2025-07-22T11:53:59.125443,PH-033,1,1,True
2025-07-22T11:53:59.155313,PH-040,1,1,True
2025-07-22T11:53:59.185861,PH-043,0,0,True
2025-07-22T11:53:59.215650,PH-036,1,1,True
2025-07-22T11:53:59.247685,PH-042,0,0,True
2025-07-22T11:53:59.342489,PH-028,0,0,True
2025-07-22T11:53:59.372777,PH-029,1,1,True
2025-07-22T11:53:59.404693,PH-030,1,1,True
2025-07-22T11:53:59.435229,PH-031,0,0,True
2025-07-22T11:53:59.466783,PH-038,0,0,True
2025-07-22T11:53:59.497561,PH-033,1,1,True
2025-07-22T11:53:59.528345,PH-040,1,1,True
2025-07-22T11:53:59.559535,PH-043,0,0,True
2025-07-22T11:53:59.589441,PH-036,1,1,True
2025-07-22T11:53:59.619546,PH-042,0,0,True
2025-07-22T11:53:59.707744,PH-028,0,0,True
2025-07-22T11:53:59.737464,PH-029,1,1,True
2025-07-22T11:53:59.767762,PH-030,1,1,True
2025-07-22T11:53:59.796633,PH-031,0,0,True
2025-07-22T11:53:59.827740,PH-038,0,0,True
2025-07-22T11:53:59.859858,PH-033,1,1,True
2025-07-22T11:53:59.890839,PH-040,1,1,True
2025-07-22T11:53:59.921292,PH-043,0,0,True
2025-07-22T11:53:59.951838,PH-036,1,1,True
2025-07-22T11:54:00.056238,PH-028,0,0,True
2025-07-22T11:54:00.087814,PH-029,2,2,True
2025-07-22T11:54:00.119696,PH-030,1,1,True
2025-07-22T11:54:00.153425,PH-031,0,0,True
2025-07-22T11:54:00.185956,PH-038,0,0,True
2025-07-22T11:54:00.219611,PH-033,1,1,True
2025-07-22T11:54:00.251109,PH-040,1,1,True
2025-07-22T11:54:00.282216,PH-043,0,0,True
2025-07-22T11:54:00.313660,PH-036,1,1,True
2025-07-22T11:54:00.406737,PH-028,0,0,True
2025-07-22T11:54:00.437313,PH-029,2,2,True
2025-07-22T11:54:00.467541,PH-030,1,1,True
2025-07-22T11:54:00.497758,PH-031,0,0,True
2025-07-22T11:54:00.529123,PH-038,0,0,True
2025-07-22T11:54:00.561534,PH-033,2,2,True
2025-07-22T11:54:00.591838,PH-040,1,1,True
2025-07-22T11:54:00.623629,PH-043,0,0,True
2025-07-22T11:54:00.653325,PH-036,1,1,True
2025-07-22T11:54:00.683021,PH-044,0,0,True
2025-07-22T11:54:00.777143,PH-028,0,0,True
2025-07-22T11:54:00.807880,PH-029,2,2,True
2025-07-22T11:54:00.837750,PH-030,1,1,True
2025-07-22T11:54:00.868171,PH-031,0,0,True
2025-07-22T11:54:00.898430,PH-038,0,0,True
2025-07-22T11:54:00.929770,PH-033,2,2,True
2025-07-22T11:54:00.961317,PH-040,1,1,True
2025-07-22T11:54:00.991558,PH-043,0,0,True
2025-07-22T11:54:01.021420,PH-036,1,1,True
2025-07-22T11:54:01.053461,PH-044,0,0,True
2025-07-22T11:54:01.147140,PH-028,0,0,True
2025-07-22T11:54:01.177263,PH-029,2,2,True
2025-07-22T11:54:01.208104,PH-030,1,1,True
2025-07-22T11:54:01.238777,PH-031,0,0,True
2025-07-22T11:54:01.269970,PH-038,0,0,True
2025-07-22T11:54:01.301396,PH-033,2,2,True
2025-07-22T11:54:01.332208,PH-040,1,1,True
2025-07-22T11:54:01.362777,PH-043,0,0,True
2025-07-22T11:54:01.392302,PH-036,1,1,True
2025-07-22T11:54:01.422952,PH-044,0,0,True
2025-07-22T11:54:01.517013,PH-028,0,0,True
2025-07-22T11:54:01.546856,PH-029,2,2,True
2025-07-22T11:54:01.576952,PH-030,1,1,True
2025-07-22T11:54:01.606843,PH-031,0,0,True
2025-07-22T11:54:01.636752,PH-038,0,0,True
2025-07-22T11:54:01.666295,PH-033,2,2,True
2025-07-22T11:54:01.695729,PH-040,1,1,True
2025-07-22T11:54:01.725549,PH-043,0,0,True
2025-07-22T11:54:01.756084,PH-036,1,1,True
2025-07-22T11:54:01.786923,PH-044,0,0,True
2025-07-22T11:54:01.877132,PH-028,0,0,True
2025-07-22T11:54:01.908504,PH-029,2,2,True
2025-07-22T11:54:01.941189,PH-030,1,1,True
2025-07-22T11:54:01.970403,PH-031,0,0,True
2025-07-22T11:54:02.000723,PH-038,0,0,True
2025-07-22T11:54:02.031582,PH-033,2,2,True
2025-07-22T11:54:02.062104,PH-043,0,0,True
2025-07-22T11:54:02.092667,PH-036,1,1,True
2025-07-22T11:54:02.122342,PH-044,0,0,True
2025-07-22T11:54:02.228464,PH-028,0,0,True
2025-07-22T11:54:02.259875,PH-029,2,2,True
2025-07-22T11:54:02.290271,PH-030,1,1,True
2025-07-22T11:54:02.320489,PH-031,0,0,True
2025-07-22T11:54:02.350357,PH-038,0,0,True
2025-07-22T11:54:02.380376,PH-033,2,2,True
2025-07-22T11:54:02.410698,PH-043,0,0,True
2025-07-22T11:54:02.440664,PH-036,1,1,True
2025-07-22T11:54:02.471035,PH-044,0,0,True
2025-07-22T11:54:02.559765,PH-028,0,0,True
2025-07-22T11:54:02.590344,PH-029,2,2,True
2025-07-22T11:54:02.620335,PH-030,1,1,True
2025-07-22T11:54:02.652208,PH-031,0,0,True
2025-07-22T11:54:02.681749,PH-038,0,0,True
2025-07-22T11:54:02.714029,PH-033,2,2,True
2025-07-22T11:54:02.744806,PH-045,0,0,True
2025-07-22T11:54:02.774200,PH-043,0,0,True
2025-07-22T11:54:02.804561,PH-036,1,1,True
2025-07-22T11:54:02.910236,PH-028,0,0,True
2025-07-22T11:54:02.941030,PH-029,2,2,True
2025-07-22T11:54:02.971295,PH-030,1,1,True
2025-07-22T11:54:03.000848,PH-031,0,0,True
2025-07-22T11:54:03.031571,PH-038,0,0,True
2025-07-22T11:54:03.061796,PH-033,2,2,True
2025-07-22T11:54:03.092519,PH-045,0,0,True
2025-07-22T11:54:03.124428,PH-043,0,0,True
2025-07-22T11:54:03.155296,PH-036,1,1,True
2025-07-22T11:54:03.252846,PH-028,0,0,True
2025-07-22T11:54:03.284071,PH-029,2,2,True
2025-07-22T11:54:03.316778,PH-030,1,1,True
2025-07-22T11:54:03.348616,PH-031,0,0,True
2025-07-22T11:54:03.378786,PH-038,0,0,True
2025-07-22T11:54:03.410710,PH-033,2,2,True
2025-07-22T11:54:03.441617,PH-045,0,0,True
2025-07-22T11:54:03.472669,PH-043,0,0,True
2025-07-22T11:54:03.504351,PH-036,1,1,True
2025-07-22T11:54:03.535165,PH-046,0,0,True
2025-07-22T11:54:03.629914,PH-028,0,0,True
2025-07-22T11:54:03.661394,PH-029,2,2,True
2025-07-22T11:54:03.691598,PH-030,1,1,True
2025-07-22T11:54:03.721869,PH-031,0,0,True
